Id,SalePrice
1874,150742.07556240304
1875,206295.61185816728
1876,198382.408470298
1877,207115.7802928198
1878,198146.81075029145
1879,126128.30216515035
1880,129746.11358650017
1881,254972.5518056571
1882,248692.88325034274
1883,185043.5677574521
1884,201207.30867986093
1885,257176.43142896364
1886,291735.3341500498
1887,204809.16402160274
1888,261665.85153363566
1889,165523.56981926892
1890,128480.16782551026
1891,130860.72457422863
1892,96656.06947161602
1893,126717.57515445317
1894,130502.71018630087
1895,135397.34020650893
1896,119214.50327765256
1897,107460.93855099515
1898,113713.67946567165
1899,141502.7127838353
1900,136669.18385262354
1901,148496.4820370173
1902,126205.63689065009
1903,197947.5085215739
1904,132407.8469123389
1905,182854.74132762649
1906,159812.9902288788
1907,207214.1446020864
1908,110018.06562935437
1909,137876.1417806877
1910,123078.9087404892
1911,194209.43667059092
1912,363578.8939625693
1913,144809.56924460205
1914,79238.95544305175
1915,257363.12783661744
1916,74375.9484591835
1917,253260.37380577857
1918,141940.30947153587
1919,185128.36895603372
1920,169162.3045631735
1921,361415.15182828426
1922,312921.85907230125
1923,245420.57248780332
1924,258904.27712387216
1925,188873.05394350665
1926,375083.7006040134
1927,130158.89827091192
1928,148821.92459383598
1929,127736.38302423584
1930,132273.6874978515
1931,150026.41519874777
1932,138485.96466604885
1933,174029.46997005813
1934,175948.02550087683
1935,169723.88893589252
1936,182894.41658314728
1937,186219.83247501016
1938,162796.7918443099
1939,242036.90181349518
1940,173912.11422031696
1941,164158.3918483063
1942,185124.32022930495
1943,213774.39423794617
1944,333173.5672766956
1945,350631.4628987451
1946,158097.69219528203
1947,301149.0993811317
1948,176420.9149609376
1949,228633.8990437455
1950,190469.29387294812
1951,268899.30043767195
1952,223373.34380762256
1953,178550.5494030745
1954,192134.66137383197
1955,128471.29507695789
1956,349499.00869996654
1957,151741.19756871465
1958,296307.38076892
1959,141733.91095582282
1960,111207.54689309707
1961,122188.31108208836
1962,100212.34334409915
1963,109684.38570296034
1964,102268.99576879744
1965,143296.23262546424
1966,139497.34738119802
1967,289948.94920251035
1968,409199.13687744655
1969,364050.97991719365
1970,412046.909912462
1971,480740.49228094285
1972,373142.60996521526
1973,255736.76483685925
1974,308698.0193488589
1975,519681.01622612844
1976,263925.34279254347
1977,361455.10392313224
1978,358253.40122208913
1979,330339.8650171696
1980,208046.54589674575
1981,349113.95474677865
1982,216727.3899908527
1983,207938.05732303852
1984,165844.4045841103
1985,220121.4031845013
1986,203554.1472202286
1987,192176.42613956847
1988,168618.45294517276
1989,190070.68225294087
1990,204282.17570252568
1991,224859.61637757625
1992,215827.73787273638
1993,174207.69605566695
1994,231382.2632660778
1995,185659.74156573878
1996,248511.60829645506
1997,299221.1775760405
1998,321404.25968710217
1999,275161.4961197636
2000,314173.008717631
2001,266924.6212295511
2002,234324.68084799786
2003,250162.06499930727
2004,285792.69608609617
2005,232609.18816209768
2006,232242.9500718732
2007,249596.15870598776
2008,208576.8601442847
2009,191693.55254745926
2010,190302.63549471047
2011,150258.4626576331
2012,171675.3538385144
2013,170622.03326029898
2014,174407.37058845392
2015,199159.95148154788
2016,187512.74799639924
2017,194071.69611636625
2018,132399.97729597084
2019,140413.9488834153
2020,109692.43075605329
2021,98548.5718172831
2022,177543.62237614254
2023,140487.49240574442
2024,254340.99314763697
2025,391130.4447610621
2026,176253.78788130786
2027,156273.5252841065
2028,145718.73369244518
2029,162346.73871495822
2030,274524.1260762556
2031,248154.47475112815
2032,255116.11280023376
2033,253424.7265362164
2034,168083.16898369347
2035,219880.49899203956
2036,201597.2008833754
2037,202913.18277396765
2038,347111.3636439432
2039,235976.29418578773
2040,293563.58730507456
2041,300398.6847850853
2042,203386.4884840806
2043,162371.03856639247
2044,168548.58705728795
2045,209201.28780753064
2046,145321.87287754368
2047,132644.84172258285
2048,139781.47872232055
2049,148322.74999984202
2050,174916.2988596497
2051,100280.53382004876
2052,114995.66626884935
2053,143205.05960725085
2054,99620.84205958553
2055,148112.48982757542
2056,152117.2736639736
2057,111994.45187639237
2058,207393.67571048765
2059,127807.12374427317
2060,166528.34558523365
2061,178913.2404168738
2062,126275.24707184224
2063,112973.79448488267
2064,136937.25268482894
2065,119963.5917686851
2066,166723.7689258781
2067,115625.79968368825
2068,144588.6475184165
2069,92671.07169701516
2070,120242.00628571128
2071,109297.67989867243
2072,141023.38060484183
2073,136306.5563171575
2074,187320.60332683637
2075,149015.20040530976
2076,116485.81800144349
2077,159024.1626708051
2078,121446.97006814962
2079,137792.0767747414
2080,124619.23343921205
2081,120318.12016448016
2082,142289.416601012
2083,133838.66497990076
2084,107263.48760295211
2085,107071.59608972844
2086,119225.13035052562
2087,117632.99426349868
2088,103027.43473396436
2089,79655.30889100209
2090,122116.57026624038
2091,104108.75453474313
2092,117182.27647542999
2093,121574.36020144125
2094,124865.15738552835
2095,141385.5063051335
2096,89260.11480197127
2097,109213.95533673844
2098,136071.0656776019
2099,58608.57586476612
2100,75034.12833530552
2101,118340.16247535673
2102,134969.15832567724
2103,105128.60288093086
2104,135715.9634898382
2105,130764.44530600589
2106,61890.62436741589
2107,195530.57515688406
2108,112624.61084991792
2109,100862.98410891865
2110,137795.4015940302
2111,127964.4506080349
2112,129739.44055703886
2113,110859.62995329779
2114,126795.8224672138
2115,143173.55467489315
2116,107637.88430060235
2117,152798.6632519799
2118,113267.09731152406
2119,106069.0864747327
2120,123711.4841877273
2121,103589.20370502725
2122,111527.36138999282
2123,85378.36564022978
2124,150015.51366349988
2125,128189.91235297259
2126,141750.7601706964
2127,180508.9593774756
2128,128063.53885083747
2129,99866.56990481673
2130,119950.27023723783
2131,129238.56136276688
2132,114363.59458270574
2133,124867.42731508666
2134,132261.61118756686
2135,102604.09401784494
2136,80313.01413760282
2137,107758.44553495449
2138,127885.19291863599
2139,147576.50271456857
2140,140356.16344437233
2141,165859.89821146522
2142,120927.8684351878
2143,147496.18534688803
2144,119806.0438274162
2145,146470.34633212604
2146,177440.62397518632
2147,133659.92808573483
2148,139642.64009346024
2149,155105.17962171882
2150,245017.20263848608
2151,125442.26362986198
2152,197140.43182619146
2153,151253.74539902905
2154,116735.5150093387
2155,145311.45197940138
2156,250980.8452930591
2157,236994.41910181468
2158,233344.59976558544
2159,206279.028328615
2160,187207.61946209575
2161,241506.61849726774
2162,411041.2761208212
2163,373372.43762901344
2164,254242.56515655387
2165,196459.4472804972
2166,155239.77112460346
2167,221658.62128522765
2168,194861.9916221879
2169,190390.7347003276
2170,219760.5445962292
2171,142225.7907785117
2172,129999.69585651162
2173,160153.172962007
2174,227060.6296736446
2175,299871.5314558369
2176,309774.8518832511
2177,235590.37497501075
2178,216721.16105786667
2179,136743.68618898976
2180,209209.75213772288
2181,191107.27429004008
2182,230847.68682051505
2183,196980.44398615943
2184,111469.96225819236
2185,118249.12340581506
2186,148098.6359481561
2187,164281.08384892967
2188,162995.52563711244
2189,330010.9021236074
2190,85044.71242387938
2191,91361.81311025053
2192,91709.37510845298
2193,115980.2037869721
2194,117908.34553384103
2195,106522.79447515514
2196,94695.44205737428
2197,124135.5786792526
2198,158402.6030989878
2199,182966.22684685086
2200,141613.67039613356
2201,141285.02662770104
2202,204655.49576872558
2203,124835.5629748798
2204,152313.4354423769
2205,101432.53027899326
2206,140284.84962445206
2207,216784.52368409297
2208,267054.11254149873
2209,219463.3825656017
2210,122559.9838175042
2211,125140.39037998403
2212,117952.31442044195
2213,104515.75190814634
2214,125490.42401904419
2215,101592.68241800954
2216,137794.1367831427
2217,66746.34971340098
2218,85167.97523827369
2219,93908.31097816672
2220,82132.17633948664
2221,259953.7623762304
2222,223005.13177355056
2223,289086.05158317264
2224,208048.30178197025
2225,113724.50785313566
2226,177888.65030138614
2227,194699.19460666837
2228,264676.71428527066
2229,269439.70531457895
2230,140634.8674267062
2231,205109.02594333052
2232,164133.878908052
2233,174830.1487246357
2234,246017.84787552044
2235,208479.31539616466
2236,266821.4520320823
2237,320511.3984178131
2238,196760.03147213763
2239,114513.13452557146
2240,151117.95186034904
2241,145994.45034049306
2242,123267.22430116328
2243,134021.40654880443
2244,107944.71049059833
2245,105380.40550894312
2246,135515.32207511616
2247,126508.78344201
2248,119313.50538094313
2249,115680.12768734478
2250,123174.09314812362
2251,118745.27681754749
2252,178764.9660143693
2253,149740.40957140966
2254,179879.6762649034
2255,184803.5634724203
2256,177296.36562810547
2257,205884.55188393994
2258,163941.1795689228
2259,178047.7004754512
2260,160284.74234655767
2261,178905.33152331784
2262,205522.73681958046
2263,336696.4285559023
2264,576992.4182151387
2265,203408.13369280435
2266,287140.2646835506
2267,370760.95976058376
2268,411374.542078953
2269,147757.84108838177
2270,200269.6293349062
2271,224914.7758627544
2272,204032.46344173138
2273,162010.2124817444
2274,179047.20385778608
2275,176533.52067427663
2276,200431.18431651953
2277,182599.73741070819
2278,150722.02379134585
2279,121509.61186012499
2280,115848.02961013
2281,154179.40224950667
2282,171548.11467352306
2283,109645.57818681868
2284,104712.97101765333
2285,145254.87322447784
2286,123364.29525841927
2287,365038.4902420761
2288,277129.5930346198
2289,378529.2349212347
2290,486816.43949049275
2291,322533.3536578251
2292,441476.40147840383
2293,512177.43775262655
2294,416584.2219405425
2295,535130.0622758135
2296,296087.8544641284
2297,332228.4171125096
2298,328026.5972524702
2299,359417.6529169566
2300,329468.7964393924
2301,291870.82885022217
2302,235474.31947414248
2303,249580.6220550713
2304,253173.1955439989
2305,194999.71568018096
2306,183521.09313119907
2307,186672.8205900789
2308,222376.48584069504
2309,273959.6959463066
2310,219748.85442194398
2311,198777.55942858887
2312,167400.38375690096
2313,170071.92707487487
2314,181099.43980654134
2315,178632.33768203974
2316,187370.87165720487
2317,187923.22874277493
2318,175003.2629190464
2319,181827.8087362341
2320,191521.67606523962
2321,244908.49479796973
2322,188091.04203551807
2323,188657.22054810292
2324,176436.13207865733
2325,221377.01297230096
2326,170677.77612895923
2327,198750.06879261465
2328,217094.29255045624
2329,191087.86340858685
2330,180305.88654639045
2331,363069.11484206974
2332,419083.3104159406
2333,316188.90937675897
2334,238897.72145246295
2335,273507.635954457
2336,304155.1077130863
2337,201919.8841811037
2338,272863.9425931852
2339,219620.6211602673
2340,426744.78723838413
2341,222171.4007289759
2342,233132.96292929628
2343,229273.37626582765
2344,194243.25627232052
2345,231765.36619231803
2346,226707.15605635964
2347,200266.03342996244
2348,247107.22819305418
2349,159208.9395350687
2350,320018.24629022134
2351,256677.86993706482
2352,256080.56142448608
2353,246858.1307213719
2354,140554.3285674749
2355,144837.34312078686
2356,152426.75772997062
2357,189599.09460472487
2358,186547.14910505342
2359,133530.247600436
2360,119520.69717919004
2361,151800.26158606878
2362,273535.80973479286
2363,135971.33250914054
2364,171488.85310999828
2365,225766.114147867
2366,210372.91659778747
2367,232121.59576555988
2368,216025.66511117702
2369,219224.1389573933
2370,167855.8410659426
2371,157587.84084711107
2372,183975.90115865256
2373,273595.63465362025
2374,344905.7857925327
2375,249886.4145385087
2376,282935.28348539595
2377,388396.0063172813
2378,142097.82261707901
2379,212594.38770370817
2380,153543.3279112229
2381,177735.8047075666
2382,203203.84133700703
2383,212905.64208783195
2384,246773.29930114635
2385,167562.20234236793
2386,134832.68248485902
2387,134569.36755114348
2388,102963.1083002763
2389,117013.64055760861
2390,137687.7131980326
2391,149564.1387473727
2392,113304.84666084696
2393,164982.02958638713
2394,139775.64172553876
2395,202316.245413467
2396,141826.851926231
2397,214103.58689105703
2398,138560.40873427226
2399,71978.40928707524
2400,78296.50390469414
2401,122340.47787084096
2402,131218.27364341103
2403,142406.99499578352
2404,138192.30084039277
2405,156524.3686936561
2406,143856.68293493986
2407,116213.41642138551
2408,149949.28395392332
2409,120312.58174735865
2410,178203.38439954031
2411,111077.87845572332
2412,148675.54774764102
2413,130331.821017482
2414,151283.1893543357
2415,130381.73581560321
2416,122017.21433389417
2417,131850.660946368
2418,135973.08262278058
2419,127413.96560865575
2420,124425.10891381981
2421,141752.68178201615
2422,110358.52564290568
2423,127509.1108154043
2424,153357.62846241082
2425,207959.62296711095
2426,135484.79493631638
2427,144387.03657893653
2428,176812.92254337555
2429,109431.98689534265
2430,127836.93859670467
2431,108502.59985456905
2432,149043.12393646894
2433,142067.86490732039
2434,133437.1564726185
2435,157134.3709946357
2436,112337.64280761522
2437,103491.25073733264
2438,119290.1866424954
2439,117595.548123116
2440,126576.46783519271
2441,106684.31676614474
2442,100812.69236733165
2443,118442.64766254133
2444,149368.82144126663
2445,90991.31099539231
2446,134329.94617892246
2447,208965.96722712196
2448,122298.6756662448
2449,109269.46225012699
2450,161843.24258993726
2451,142935.9717845728
2452,213511.33320958065
2453,84105.38317822336
2454,119361.3827552959
2455,142647.1986980838
2456,119095.07086909082
2457,117472.40942642368
2458,121129.63451160069
2459,97061.3244254873
2460,138169.95788245072
2461,117990.89689220357
2462,118262.72805736047
2463,108889.07031188207
2464,168871.74372213578
2465,143345.84780328657
2466,110369.89308959866
2467,150623.343796826
2468,80634.94368247462
2469,79600.1932233092
2470,184299.33973040542
2471,213674.14470311647
2472,174744.58059146692
2473,102480.67943300238
2474,71278.38317292658
2475,253834.32077029225
2476,115775.02928737125
2477,118864.61061164702
2478,158159.95508054423
2479,103484.57354022705
2480,157721.1276287837
2481,120224.67462728631
2482,129929.64900685454
2483,113113.34728093901
2484,123188.66953829082
2485,127086.28543986203
2486,157465.99335338784
2487,187414.21080777666
2488,164470.79750329573
2489,146919.15771827998
2490,151575.2019487849
2491,99115.37940732217
2492,179330.16427969548
2493,152209.845365326
2494,153482.83665287393
2495,98798.79696500073
2496,251766.23842122746
2497,147759.45783180374
2498,105819.47558500415
2499,98226.40908880731
2500,118767.84173947126
2501,127992.1055719102
2502,150554.47801246063
2503,100759.49960729567
2504,172649.92036651663
2505,223416.42649247198
2506,263409.6131002955
2507,313098.336810553
2508,263216.0897921099
2509,221176.3064951101
2510,233975.4442767519
2511,174420.59545651727
2512,206270.99481093953
2513,221537.73298821712
2514,283425.62469636137
2515,149303.90159485245
2516,175670.95543498668
2517,151446.62316778596
2518,151135.18381902113
2519,234702.441702407
2520,218873.0436384479
2521,184460.91785571433
2522,222888.53924958155
2523,113069.27459399257
2524,128268.28733721287
2525,140692.7021942632
2526,135238.68127432748
2527,123832.02285366759
2528,118903.7233838447
2529,128837.50234207527
2530,123683.21876185903
2531,243963.00284493074
2532,228999.25496468734
2533,192382.1047918837
2534,245840.49919980887
2535,303936.828837507
2536,250273.69992990294
2537,252659.83162391846
2538,186970.84318490047
2539,191854.3502894676
2540,181233.63672746153
2541,181912.89818866266
2542,149951.453742225
2543,126129.72762066739
2544,119817.0944270635
2545,146348.31516194812
2546,139254.74417296718
2547,147270.76921460082
2548,161666.7260701
2549,158016.4692458563
2550,1708482.541318202
2551,140125.92398178176
2552,131194.52672456557
2553,83403.96359606268
2554,106130.49140868931
2555,133280.34237943316
2556,99022.65292666008
2557,102889.39989677875
2558,177320.92637402142
2559,133781.52425848236
2560,149019.24630767482
2561,149624.02672215397
2562,134994.56322403683
2563,135909.0469466001
2564,166619.208817861
2565,114182.83022356492
2566,137754.1727943001
2567,117439.01484292008
2568,189734.6161789845
2569,213299.48934578235
2570,119043.3240907202
2571,165542.72466015304
2572,152911.5037339
2573,221101.11124793408
2574,252540.22205921094
2575,130493.3757948064
2576,123724.91533676727
2577,134316.1972539761
2578,89804.40015757222
2579,62170.08874660574
2580,129694.69946738059
2581,112790.60950029631
2582,124384.33124319585
2583,249953.540677311
2584,177609.76242581054
2585,181392.97997306904
2586,217733.00233664608
2587,211084.62495842608
2588,137486.23184045168
2589,153268.87084209803
2590,209277.3083339496
2591,230194.21690847154
2592,215146.36089847394
2593,311411.91310504277
2594,183194.3336850663
2595,201877.29005588702
2596,296991.6898538982
2597,185630.247885099
2598,282181.44559792185
2599,371510.0201666331
2600,159991.7234210039
2601,149842.5123560163
2602,84052.71508911175
2603,98266.5639029373
2604,88888.97194706213
2605,77839.06639137442
2606,151649.2903164694
2607,232806.5323242901
2608,230583.35265476076
2609,170151.39347750938
2610,110476.47817953178
2611,126361.57615346825
2612,157370.02027674147
2613,135957.53229184882
2614,121368.19666015553
2615,147502.8084064318
2616,146836.40385791138
2617,169063.07907952953
2618,218689.09639185833
2619,207367.8946921181
2620,180672.85075234788
2621,173792.27033891462
2622,178771.7824452878
2623,243206.00234169062
2624,315634.3511386805
2625,292747.4438435733
2626,171752.731676034
2627,155622.9444847843
2628,454823.99214439606
2629,530582.6485408155
2630,369286.650137443
2631,490553.6527460329
2632,397473.69661138527
2633,295417.3792652955
2634,387286.28280926705
2635,163935.80129990084
2636,182986.68603957
2637,184409.14972182995
2638,274180.30196152267
2639,181423.76896446096
2640,146008.87258016827
2641,102598.70327487255
2642,173014.40064127475
2643,101916.02616192498
2644,117972.53525430064
2645,110902.87722915332
2646,99562.86799726848
2647,106100.8349306771
2648,137268.51311746574
2649,152664.67437269943
2650,146006.73333086816
2651,143557.56449693118
2652,415286.48302931944
2653,256927.82862149464
2654,254264.98195198446
2655,389856.22078151937
2656,321662.2712802502
2657,351154.6831261649
2658,303662.3865171104
2659,305052.8113853839
2660,358227.8287542785
2661,375960.8559542704
2662,362804.66321066424
2663,277920.34320040396
2664,270099.10582768533
2665,333670.1801763549
2666,295889.369910829
2667,176598.58334313982
2668,185997.85164066943
2669,185802.36116906954
2670,286455.4348701521
2671,187857.28749482275
2672,205103.71171808193
2673,204306.13632037595
2674,193162.81674675996
2675,184911.60559510524
2676,189460.8189930949
2677,195126.10257465323
2678,252781.45598323058
2679,271189.4925995247
2680,282964.47153976664
2681,395627.9371120715
2682,312824.2656517985
2683,575061.649510159
2684,320193.20517525746
2685,329150.0688074396
2686,265898.1842721871
2687,311971.74011034716
2688,227631.43093159795
2689,222088.10442557483
2690,452739.6814399565
2691,180616.2638066627
2692,139742.96240600312
2693,210018.86683395953
2694,146993.01122865005
2695,187078.41298514773
2696,180018.47339466205
2697,183158.20542665705
2698,176714.2564550382
2699,175005.70051397203
2700,156497.89820381752
2701,157758.2239721213
2702,117656.58554726726
2703,128052.34073456796
2704,141707.38091578576
2705,115907.16398925321
2706,113731.08348828762
2707,135801.26779206586
2708,127558.75895644739
2709,109811.93835434818
2710,121020.44210582848
2711,319944.2154557443
2712,403320.83072280674
2713,171859.09660417686
2714,152048.44572818716
2715,164157.80685868824
2716,153127.01111822829
2717,185297.35412028164
2718,222497.7916265659
2719,149240.33884651706
2720,177391.46991555713
2721,130498.14440410754
2722,154880.6052923631
2723,154445.98570518984
2724,131395.8503956535
2725,124723.28828114622
2726,153536.06284366833
2727,203309.01293900984
2728,174193.84416663254
2729,141247.68654561005
2730,138965.08688575053
2731,137775.29399346278
2732,129299.33210917548
2733,156378.3532164687
2734,165594.91826922982
2735,125483.051245972
2736,132890.13221828497
