id,Exited
165218,0.034917977
165219,0.7131904
165220,0.34681627
165221,0.024046786
165222,0.08587797
165223,0.31030813
165224,0.27485183
165225,0.49340695
165226,0.76979977
165227,0.12545095
165228,0.11006687
165229,0.11760232
165230,0.9104614
165231,0.025472255
165232,0.010612909
165233,0.016135672
165234,0.11796396
165235,0.02126319
165236,0.12531225
165237,0.020362103
165238,0.084081195
165239,0.010479717
165240,0.013089786
165241,0.015415705
165242,0.4413532
165243,0.024746196
165244,0.0981286
165245,0.008438035
165246,0.092656806
165247,0.016574662
165248,0.05808175
165249,0.25799862
165250,0.007865443
165251,0.022337768
165252,0.07414123
165253,0.1167639
165254,0.024297826
165255,0.26654613
165256,0.20957574
165257,0.09862658
165258,0.8809617
165259,0.31088957
165260,0.7801581
165261,0.48677278
165262,0.39502493
165263,0.017737372
165264,0.15036562
165265,0.0133789005
165266,0.013892903
165267,0.47011942
165268,0.10214736
165269,0.7912034
165270,0.19568792
165271,0.010547339
165272,0.97133374
165273,0.1454034
165274,0.0842132
165275,0.12432023
165276,0.095533215
165277,0.20041586
165278,0.77317667
165279,0.12409066
165280,0.015789162
165281,0.013046387
165282,0.19034198
165283,0.026739197
165284,0.114117905
165285,0.058786884
165286,0.1479057
165287,0.01681602
165288,0.031116758
165289,0.040433437
165290,0.045773365
165291,0.6680545
165292,0.068353295
165293,0.160589
165294,0.03167864
165295,0.21858713
165296,0.08715766
165297,0.078421906
165298,0.05160843
165299,0.078990854
165300,0.23445803
165301,0.37799627
165302,0.17290877
165303,0.10143344
165304,0.007573266
165305,0.008609099
165306,0.04426613
165307,0.1371173
165308,0.014066589
165309,0.21643403
165310,0.02873191
165311,0.1010995
165312,0.77656686
165313,0.017147722
165314,0.013163653
165315,0.037762407
165316,0.053015243
165317,0.011313653
165318,0.707496
165319,0.11940329
165320,0.032444175
165321,0.036904886
165322,0.079923734
165323,0.03557811
165324,0.43194532
165325,0.100692004
165326,0.24806125
165327,0.10153928
165328,0.13663982
165329,0.017418532
165330,0.10341556
165331,0.051757075
165332,0.29510397
165333,0.028124794
165334,0.012408705
165335,0.00797855
165336,0.029847926
165337,0.32415995
165338,0.12626682
165339,0.09695955
165340,0.13411744
165341,0.09247134
165342,0.009936142
165343,0.011566797
165344,0.08318378
165345,0.10346485
165346,0.7677925
165347,0.07699104
165348,0.032408956
165349,0.19724496
165350,0.013001226
165351,0.06919923
165352,0.013872308
165353,0.0155640105
165354,0.043070097
165355,0.11897968
165356,0.01937164
165357,0.14083363
165358,0.06971553
165359,0.01454481
165360,0.9500131
165361,0.029297827
165362,0.871607
165363,0.13307486
165364,0.013774141
165365,0.7407052
165366,0.01331544
165367,0.15062784
165368,0.21228239
165369,0.25331578
165370,0.07890117
165371,0.013227383
165372,0.06975562
165373,0.013354142
165374,0.26539558
165375,0.00519861
165376,0.009152806
165377,0.012982913
165378,0.20621455
165379,0.016762612
165380,0.108476974
165381,0.058452547
165382,0.0172227
165383,0.01872136
165384,0.013487124
165385,0.15061264
165386,0.6689276
165387,0.008317218
165388,0.21463023
165389,0.041512266
165390,0.61677986
165391,0.010754555
165392,0.11104785
165393,0.06092967
165394,0.11532305
165395,0.01425228
165396,0.018169716
165397,0.011126745
165398,0.24465804
165399,0.019156
165400,0.052261814
165401,0.04201327
165402,0.37497163
165403,0.030599141
165404,0.17079408
165405,0.17341912
165406,0.08207726
165407,0.07573885
165408,0.5644447
165409,0.0123980865
165410,0.0230657
165411,0.049996343
165412,0.029903356
165413,0.0042110584
165414,0.053703893
165415,0.2074106
165416,0.29258552
165417,0.01133948
165418,0.013786674
165419,0.08983594
165420,0.09258275
165421,0.33427823
165422,0.023302503
165423,0.017524205
165424,0.01652569
165425,0.14873756
165426,0.10265239
165427,0.0785011
165428,0.13197328
165429,0.58571
165430,0.04580513
165431,0.08893053
165432,0.33024517
165433,0.56465954
165434,0.7574384
165435,0.12368579
165436,0.17892148
165437,0.0046775094
165438,0.01657135
165439,0.025448143
165440,0.13539661
165441,0.18237704
165442,0.03347344
165443,0.028474579
165444,0.13717163
165445,0.04996316
165446,0.09179743
165447,0.011503708
165448,0.41612533
165449,0.012422551
165450,0.011824404
165451,0.030933883
165452,0.5800786
165453,0.016737137
165454,0.099879175
165455,0.022762926
165456,0.42602146
165457,0.4097038
165458,0.02476952
165459,0.013001207
165460,0.04994679
165461,0.014786874
165462,0.06395416
165463,0.066230245
165464,0.12893198
165465,0.9357796
165466,0.034287006
165467,0.14381708
165468,0.09398157
165469,0.08190146
165470,0.12185025
165471,0.17284468
165472,0.025321225
165473,0.17250703
165474,0.22323969
165475,0.20478188
165476,0.106526464
165477,0.07535652
165478,0.24092701
165479,0.09863121
165480,0.0528559
165481,0.92585975
165482,0.018969245
165483,0.18614575
165484,0.025020048
165485,0.14640234
165486,0.10686703
165487,0.1979563
165488,0.0123362215
165489,0.01363695
165490,0.065734655
165491,0.021191774
165492,0.10927941
165493,0.16229425
165494,0.017022707
165495,0.25441492
165496,0.023303045
165497,0.06547843
165498,0.41411683
165499,0.019567916
165500,0.021940978
165501,0.08825184
165502,0.010687318
165503,0.020699408
165504,0.61309236
165505,0.14124113
165506,0.0150129
165507,0.8500295
165508,0.066007785
165509,0.27435145
165510,0.17195337
165511,0.0693977
165512,0.025242073
165513,0.033651732
165514,0.35008734
165515,0.008543895
165516,0.1852356
165517,0.050194867
165518,0.014715873
165519,0.17117657
165520,0.091643035
165521,0.052965123
165522,0.040329657
165523,0.0436395
165524,0.039636053
165525,0.14767003
165526,0.4587476
165527,0.17893063
165528,0.018853843
165529,0.025053872
165530,0.39105242
165531,0.55660295
165532,0.73352456
165533,0.028632736
165534,0.045664582
165535,0.10838425
165536,0.013510975
165537,0.018924007
165538,0.08957335
165539,0.055764712
165540,0.021553347
165541,0.15184548
165542,0.04058603
165543,0.018216575
165544,0.008608765
165545,0.29542628
165546,0.2501111
165547,0.02037508
165548,0.045541983
165549,0.101035535
165550,0.113928325
165551,0.013001599
165552,0.05220748
165553,0.31073266
165554,0.026465137
165555,0.33524555
165556,0.090165585
165557,0.18535998
165558,0.015734563
165559,0.014533175
165560,0.10757631
165561,0.48967478
165562,0.49562842
165563,0.1074578
165564,0.2111038
165565,0.35022363
165566,0.052375294
165567,0.45166638
165568,0.19555557
165569,0.17828906
165570,0.07221281
165571,0.015651258
165572,0.31818578
165573,0.13389333
165574,0.13549489
165575,0.15681455
165576,0.0156208435
165577,0.012716708
165578,0.6675821
165579,0.08385648
165580,0.68188626
165581,0.23541586
165582,0.94393533
165583,0.3993183
165584,0.042922877
165585,0.13555956
165586,0.11936745
165587,0.01573053
165588,0.59167415
165589,0.08066624
165590,0.5905462
165591,0.5196678
165592,0.012362795
165593,0.01774126
165594,0.019518081
165595,0.18414783
165596,0.02415453
165597,0.018930404
165598,0.23609467
165599,0.113301754
165600,0.015186582
165601,0.03818473
165602,0.04400926
165603,0.4730857
165604,0.017367475
165605,0.13642535
165606,0.07827816
165607,0.07219929
165608,0.13077517
165609,0.22714595
165610,0.13077228
165611,0.015399031
165612,0.017055131
165613,0.27260187
165614,0.19011432
165615,0.15874603
165616,0.01992845
165617,0.08603644
165618,0.83440405
165619,0.6962546
165620,0.0295446
165621,0.071339406
165622,0.051687416
165623,0.016769372
165624,0.014205789
165625,0.41815102
165626,0.0070518986
165627,0.17646158
165628,0.02911517
165629,0.6644643
165630,0.15203153
165631,0.024663841
165632,0.09427395
165633,0.013769187
165634,0.01471476
165635,0.09558382
165636,0.094022706
165637,0.74361837
165638,0.098009974
165639,0.10953606
165640,0.4996718
165641,0.022761784
165642,0.05796041
165643,0.7370691
165644,0.010341848
165645,0.23744132
165646,0.017639281
165647,0.016743118
165648,0.94468266
165649,0.016133683
165650,0.7577873
165651,0.06725503
165652,0.034653492
165653,0.124567375
165654,0.013133929
165655,0.015342971
165656,0.095727466
165657,0.16058621
165658,0.10809939
165659,0.61180574
165660,0.42930362
165661,0.89119875
165662,0.19673164
165663,0.1328268
165664,0.020735145
165665,0.017751908
165666,0.17712855
165667,0.4884041
165668,0.01991742
165669,0.093055576
165670,0.041809637
165671,0.04131179
165672,0.018808518
165673,0.8116617
165674,0.3454865
165675,0.03882129
165676,0.19748123
165677,0.057112213
165678,0.112054706
165679,0.023938209
165680,0.018320747
165681,0.1451033
165682,0.029681489
165683,0.044604912
165684,0.15402102
165685,0.04371329
165686,0.023005748
165687,0.106865756
165688,0.40098262
165689,0.046267394
165690,0.13484196
165691,0.009366817
165692,0.47846547
165693,0.022365944
165694,0.027658494
165695,0.010575956
165696,0.08483603
165697,0.013058132
165698,0.14372893
165699,0.053555228
165700,0.12836969
165701,0.14720084
165702,0.26912713
165703,0.16160122
165704,0.015586134
165705,0.014112234
165706,0.11116149
165707,0.029502774
165708,0.14929977
165709,0.078389674
165710,0.17086938
165711,0.025652334
165712,0.008474118
165713,0.028143995
165714,0.1279343
165715,0.015209069
165716,0.14242433
165717,0.9310495
165718,0.05235257
165719,0.024360845
165720,0.027402459
165721,0.053261194
165722,0.109521665
165723,0.06646399
165724,0.9942206
165725,0.019841982
165726,0.52995723
165727,0.061836377
165728,0.02993105
165729,0.5378675
165730,0.010584322
165731,0.17224692
165732,0.16401911
165733,0.143463
165734,0.77860993
165735,0.020320386
165736,0.17398182
165737,0.4948758
165738,0.03660838
165739,0.2301184
165740,0.07203882
165741,0.108590476
165742,0.13646494
165743,0.05414559
165744,0.024798334
165745,0.05264808
165746,0.1364743
165747,0.014454597
165748,0.5404037
165749,0.27291322
165750,0.018095916
165751,0.16400033
165752,0.0065956367
165753,0.08926721
165754,0.1488736
165755,0.09589769
165756,0.3632428
165757,0.09780607
165758,0.0952933
165759,0.8413449
165760,0.07600665
165761,0.38523042
165762,0.63968754
165763,0.12285992
165764,0.021927161
165765,0.3230156
165766,0.04813473
165767,0.17821248
165768,0.064801246
165769,0.07059594
165770,0.20594494
165771,0.068379425
165772,0.023690315
165773,0.032982077
165774,0.011861356
165775,0.01848764
165776,0.18017991
165777,0.14252464
165778,0.042533316
165779,0.046449773
165780,0.55612063
165781,0.23604561
165782,0.022907503
165783,0.49876732
165784,0.6757634
165785,0.05282232
165786,0.10408849
165787,0.012439527
165788,0.43210045
165789,0.10700941
165790,0.55127484
165791,0.054970607
165792,0.07414792
165793,0.029604904
165794,0.0300449
165795,0.055557493
165796,0.035665296
165797,0.030202845
165798,0.70577115
165799,0.12534422
165800,0.2605546
165801,0.15187377
165802,0.009075692
165803,0.06681992
165804,0.0459273
165805,0.41257238
165806,0.011451326
165807,0.013267892
165808,0.81628996
165809,0.07578459
165810,0.19756825
165811,0.02389153
165812,0.64397836
165813,0.24090216
165814,0.010593119
165815,0.013281828
165816,0.051880393
165817,0.024711275
165818,0.28309113
165819,0.5537955
165820,0.20236287
165821,0.47825783
165822,0.094252616
165823,0.016347725
165824,0.09046831
165825,0.11882685
165826,0.11414801
165827,0.8919131
165828,0.012300706
165829,0.092796944
165830,0.28209847
165831,0.08627505
165832,0.014250786
165833,0.016357105
165834,0.083331324
165835,0.18584584
165836,0.014227481
165837,0.12741077
165838,0.033032842
165839,0.104186065
165840,0.07665526
165841,0.09927216
165842,0.08342617
165843,0.042496167
165844,0.027354786
165845,0.08882029
165846,0.01636977
165847,0.008809535
165848,0.015481538
165849,0.7206691
165850,0.10109497
165851,0.18015584
165852,0.12232326
165853,0.015070377
165854,0.066897444
165855,0.026667217
165856,0.014761893
165857,0.100922264
165858,0.10277855
165859,0.012399774
165860,0.010184511
165861,0.11223422
165862,0.009307014
165863,0.025100503
165864,0.21566936
165865,0.17138058
165866,0.011751725
165867,0.13553308
165868,0.7204632
165869,0.021380253
165870,0.92152005
165871,0.16292456
165872,0.40370798
165873,0.0114699695
165874,0.0146543225
165875,0.85412455
165876,0.45847756
165877,0.3065903
165878,0.03172962
165879,0.010136414
165880,0.117721245
165881,0.67846286
165882,0.17484625
165883,0.023007534
165884,0.50698507
165885,0.42308924
165886,0.010268491
165887,0.77969366
165888,0.49431235
165889,0.019934604
165890,0.18167025
165891,0.16986063
165892,0.06904115
165893,0.30305114
165894,0.43154347
165895,0.05447753
165896,0.7775015
165897,0.06702127
165898,0.0123940185
165899,0.17291066
165900,0.0145069
165901,0.124694794
165902,0.09444027
165903,0.171357
165904,0.023799276
165905,0.18700801
165906,0.0927267
165907,0.078821264
165908,0.7270566
165909,0.08761029
165910,0.048802223
165911,0.04038641
165912,0.38173595
165913,0.07937106
165914,0.12833183
165915,0.111046016
165916,0.49323747
165917,0.08785603
165918,0.10323937
165919,0.015290509
165920,0.9795232
165921,0.029339405
165922,0.055185944
165923,0.9276642
165924,0.03754018
165925,0.08101689
165926,0.16892916
165927,0.013375659
165928,0.15207806
165929,0.014143282
165930,0.9062745
165931,0.0556995
165932,0.23351562
165933,0.07835288
165934,0.10326595
165935,0.031111503
165936,0.059355825
165937,0.08667643
165938,0.87582296
165939,0.38074479
165940,0.41820517
165941,0.053771637
165942,0.008797747
165943,0.18138349
165944,0.52023876
165945,0.06652341
165946,0.23878688
165947,0.01944227
165948,0.046380155
165949,0.0068825907
165950,0.08666495
165951,0.26086897
165952,0.043142166
165953,0.017080162
165954,0.5118051
165955,0.027329741
165956,0.25504577
165957,0.01619335
165958,0.03917018
165959,0.06454599
165960,0.026659342
165961,0.03978536
165962,0.895803
165963,0.1300685
165964,0.014991599
165965,0.017081475
165966,0.7733687
165967,0.013217758
165968,0.61445767
165969,0.08227801
165970,0.17300867
165971,0.7969536
165972,0.52806985
165973,0.27452537
165974,0.10711309
165975,0.3825873
165976,0.07787514
165977,0.13730845
165978,0.39913097
165979,0.11426617
165980,0.014426277
165981,0.108572215
165982,0.12864098
165983,0.013847893
165984,0.12574893
165985,0.15199812
165986,0.010230363
165987,0.11001097
165988,0.3316792
165989,0.06282592
165990,0.1840671
165991,0.6414556
165992,0.14304926
165993,0.14651291
165994,0.11043005
165995,0.667938
165996,0.34521475
165997,0.08054021
165998,0.042700224
165999,0.020479718
166000,0.093063354
166001,0.021123758
166002,0.04342551
166003,0.021979177
166004,0.02065857
166005,0.06885129
166006,0.03920888
166007,0.010743329
166008,0.021435987
166009,0.31134188
166010,0.90854746
166011,0.017540395
166012,0.011045106
166013,0.08906556
166014,0.118142776
166015,0.10703018
166016,0.1978121
166017,0.11198043
166018,0.17693256
166019,0.00731552
166020,0.011942989
166021,0.07448655
166022,0.035338614
166023,0.018388895
166024,0.65531737
166025,0.07223642
166026,0.04185368
166027,0.008772044
166028,0.5941716
166029,0.012918059
166030,0.011277079
166031,0.45477813
166032,0.1757133
166033,0.03060302
166034,0.021838307
166035,0.3486701
166036,0.94878656
166037,0.32324135
166038,0.021096842
166039,0.011666545
166040,0.44219598
166041,0.025572354
166042,0.01073537
166043,0.083896175
166044,0.017580869
166045,0.082590334
166046,0.0781545
166047,0.009027469
166048,0.047642116
166049,0.057627402
166050,0.34964782
166051,0.061008647
166052,0.19298212
166053,0.38612065
166054,0.050187327
166055,0.41806817
166056,0.15403022
166057,0.020804489
166058,0.16215102
166059,0.6315926
166060,0.22413209
166061,0.12010321
166062,0.8396133
166063,0.8292574
166064,0.024186892
166065,0.367809
166066,0.017403848
166067,0.16361387
166068,0.110535555
166069,0.07686635
166070,0.7220899
166071,0.010652486
166072,0.14126484
166073,0.16785996
166074,0.17201968
166075,0.4183907
166076,0.58249795
166077,0.012157022
166078,0.1591558
166079,0.18297927
166080,0.08183849
166081,0.08378527
166082,0.15176617
166083,0.122625865
166084,0.24136843
166085,0.05521125
166086,0.12335774
166087,0.2081676
166088,0.13188179
166089,0.10411234
166090,0.27125326
166091,0.29507783
166092,0.9396501
166093,0.62032825
166094,0.8381977
166095,0.0135475425
166096,0.132933
166097,0.046485417
166098,0.12041754
166099,0.4724562
166100,0.02079438
166101,0.011096946
166102,0.13410476
166103,0.01828896
166104,0.25202712
166105,0.063207254
166106,0.1348783
166107,0.060106017
166108,0.60339636
166109,0.3180763
166110,0.047299024
166111,0.016135558
166112,0.029952003
166113,0.13796149
166114,0.06453591
166115,0.024301821
166116,0.08145874
166117,0.013829419
166118,0.069910936
166119,0.0063821375
166120,0.018920874
166121,0.015090294
166122,0.026423912
166123,0.018246442
166124,0.015217548
166125,0.17816998
166126,0.061478093
166127,0.029210152
166128,0.024536774
166129,0.9321458
166130,0.18936616
166131,0.12426077
166132,0.5627507
166133,0.03512943
166134,0.18650714
166135,0.13640167
166136,0.021109996
166137,0.37461546
166138,0.030145187
166139,0.34601408
166140,0.17175865
166141,0.0071169394
166142,0.028288025
166143,0.09963012
166144,0.19608773
166145,0.018911816
166146,0.0152751235
166147,0.42248344
166148,0.28161868
166149,0.010209802
166150,0.01573906
166151,0.18068328
166152,0.07024911
166153,0.03557811
166154,0.027166516
166155,0.19771965
166156,0.059913643
166157,0.13497141
166158,0.079577714
166159,0.4109935
166160,0.014744794
166161,0.08210963
166162,0.08019373
166163,0.018306725
166164,0.38083166
166165,0.08878078
166166,0.0109075075
166167,0.08455107
166168,0.78202087
166169,0.031857025
166170,0.4534608
166171,0.027253024
166172,0.8303596
166173,0.034897327
166174,0.1619519
166175,0.017135069
166176,0.019880166
166177,0.1830037
166178,0.20615405
166179,0.043278802
166180,0.014296824
166181,0.0504904
166182,0.16517669
166183,0.8336859
166184,0.03531273
166185,0.019300431
166186,0.1255277
166187,0.0344445
166188,0.33370346
166189,0.03179342
166190,0.0976815
166191,0.22972603
166192,0.104047
166193,0.26977006
166194,0.16294566
166195,0.20464233
166196,0.29210034
166197,0.43935212
166198,0.03975939
166199,0.042022213
166200,0.030691354
166201,0.9446251
166202,0.051130246
166203,0.013364627
166204,0.05539812
166205,0.8063874
166206,0.30276713
166207,0.2909984
166208,0.82803833
166209,0.04522839
166210,0.011371665
166211,0.0038166507
166212,0.051862113
166213,0.02601665
166214,0.118544444
166215,0.10661279
166216,0.019193657
166217,0.020260084
166218,0.7690888
166219,0.13566327
166220,0.07376308
166221,0.20060235
166222,0.18352264
166223,0.12712573
166224,0.1187905
166225,0.3374034
166226,0.13974676
166227,0.076825336
166228,0.950102
166229,0.014354075
166230,0.021601774
166231,0.11762913
166232,0.009837652
166233,0.08742249
166234,0.01775417
166235,0.02617287
166236,0.025092414
166237,0.42212957
166238,0.88480854
166239,0.01473971
166240,0.01576089
166241,0.048679333
166242,0.0945429
166243,0.32974678
166244,0.43338254
166245,0.0125388205
166246,0.015938923
166247,0.85219735
166248,0.16618335
166249,0.06850004
166250,0.017490389
166251,0.12598069
166252,0.08100679
166253,0.74689186
166254,0.018907428
166255,0.018822573
166256,0.36173517
166257,0.9887256
166258,0.010754778
166259,0.5021675
166260,0.018033046
166261,0.7695314
166262,0.009534154
166263,0.6896916
166264,0.012423926
166265,0.2030858
166266,0.018058654
166267,0.18192169
166268,0.06661209
166269,0.14101622
166270,0.09064135
166271,0.011464521
166272,0.02133167
166273,0.27674055
166274,0.01829416
166275,0.021952933
166276,0.08946934
166277,0.53998095
166278,0.025735943
166279,0.08476628
166280,0.088676795
166281,0.46425804
166282,0.09403122
166283,0.12741247
166284,0.03013828
166285,0.29711738
166286,0.37485155
166287,0.06738442
166288,0.038386855
166289,0.01640314
166290,0.23937213
166291,0.01762714
166292,0.0178862
166293,0.31343967
166294,0.025640931
166295,0.10129834
166296,0.19057333
166297,0.031187614
166298,0.03931759
166299,0.21894148
166300,0.5574609
166301,0.11944216
166302,0.067794226
166303,0.510003
166304,0.10972067
166305,0.021316629
166306,0.08504304
166307,0.016456531
166308,0.49309227
166309,0.10056199
166310,0.1678907
166311,0.39534622
166312,0.17304857
166313,0.09242119
166314,0.23635818
166315,0.013888077
166316,0.5606179
166317,0.076258644
166318,0.12033447
166319,0.036854662
166320,0.16246372
166321,0.206115
166322,0.50359815
166323,0.12777533
166324,0.5376744
166325,0.12603934
166326,0.09399576
166327,0.017155727
166328,0.12921469
166329,0.08265087
166330,0.14875822
166331,0.54649836
166332,0.1254412
166333,0.8247665
166334,0.14772962
166335,0.16357395
166336,0.017596811
166337,0.23671015
166338,0.11077529
166339,0.870772
166340,0.010642596
166341,0.075805314
166342,0.13695593
166343,0.009676927
166344,0.024966242
166345,0.091044724
166346,0.56321627
166347,0.9770619
166348,0.7546097
166349,0.054381613
166350,0.0152652785
166351,0.016708542
166352,0.20643109
166353,0.06388504
166354,0.16700545
166355,0.120016366
166356,0.09424671
166357,0.10930457
166358,0.10650096
166359,0.677798
166360,0.13555834
166361,0.06915848
166362,0.6462235
166363,0.97571236
166364,0.010102501
166365,0.17523152
166366,0.04099022
166367,0.2043787
166368,0.24527799
166369,0.05590601
166370,0.7192851
166371,0.12178645
166372,0.10589362
166373,0.546674
166374,0.04584999
166375,0.025141865
166376,0.49763376
166377,0.2429804
166378,0.056578964
166379,0.03909906
166380,0.17034037
166381,0.024584342
166382,0.14299735
166383,0.016447866
166384,0.024499197
166385,0.23936006
166386,0.072146766
166387,0.040110257
166388,0.03584691
166389,0.12498833
166390,0.07769682
166391,0.025000392
166392,0.26096326
166393,0.024182893
166394,0.40186512
166395,0.01515179
166396,0.02378702
166397,0.25456077
166398,0.34791413
166399,0.67879593
166400,0.023229167
166401,0.012592785
166402,0.024698047
166403,0.22903109
166404,0.8566619
166405,0.016133387
166406,0.20101155
166407,0.066635
166408,0.023337234
166409,0.015807481
166410,0.011831554
166411,0.03702083
166412,0.19874749
166413,0.15560275
166414,0.21545379
166415,0.58138686
166416,0.020146796
166417,0.16150221
166418,0.0946852
166419,0.028235534
166420,0.94471264
166421,0.023289228
166422,0.09697608
166423,0.03600489
166424,0.15861754
166425,0.025270903
166426,0.3587437
166427,0.23154064
166428,0.23108578
166429,0.012438192
166430,0.6514767
166431,0.028898794
166432,0.23458813
166433,0.1474778
166434,0.028933587
166435,0.053497355
166436,0.1834652
166437,0.9040404
166438,0.6271051
166439,0.10571464
166440,0.32763553
166441,0.010803029
166442,0.025589606
166443,0.019767953
166444,0.28812087
166445,0.21690418
166446,0.018857816
166447,0.012297235
166448,0.010361925
166449,0.013944533
166450,0.6860145
166451,0.88317204
166452,0.06862429
166453,0.027898552
166454,0.24608877
166455,0.0358615
166456,0.033641748
166457,0.8569562
166458,0.025621539
166459,0.13937289
166460,0.6964257
166461,0.1373279
166462,0.108487144
166463,0.47820815
166464,0.1521554
166465,0.2509743
166466,0.07173325
166467,0.20766501
166468,0.020833245
166469,0.011778009
166470,0.3046188
166471,0.022634003
166472,0.36536813
166473,0.012981893
166474,0.14763436
166475,0.16619413
166476,0.12435989
166477,0.084881894
166478,0.021974156
166479,0.014758176
166480,0.20044564
166481,0.81020075
166482,0.1756639
166483,0.5719273
166484,0.14712307
166485,0.5760597
166486,0.340644
166487,0.01965653
166488,0.013343341
166489,0.024845818
166490,0.69830155
166491,0.016395671
166492,0.29132807
166493,0.028009979
166494,0.013511655
166495,0.13658416
166496,0.07096779
166497,0.26008126
166498,0.057058454
166499,0.07759254
166500,0.023727333
166501,0.03571485
166502,0.741573
166503,0.08880515
166504,0.39313704
166505,0.1539939
166506,0.0114939455
166507,0.014829224
166508,0.16850343
166509,0.5406791
166510,0.28024694
166511,0.09627862
166512,0.06538127
166513,0.03409013
166514,0.1794482
166515,0.119961865
166516,0.07336703
166517,0.92157644
166518,0.014693891
166519,0.01869969
166520,0.36221087
166521,0.012833497
166522,0.12413567
166523,0.24554308
166524,0.16945916
166525,0.011563435
166526,0.023064522
166527,0.11775206
166528,0.05361742
166529,0.07395281
166530,0.014067476
166531,0.19466005
166532,0.014799133
166533,0.098593466
166534,0.13774522
166535,0.54269415
166536,0.010980903
166537,0.06995258
166538,0.016620083
166539,0.046998408
166540,0.027930893
166541,0.02217033
166542,0.16764662
166543,0.22345376
166544,0.4630238
166545,0.011425619
166546,0.23385474
166547,0.09648018
166548,0.49255258
166549,0.2569271
166550,0.17612974
166551,0.025871463
166552,0.15312003
166553,0.015793387
166554,0.23471445
166555,0.056280438
166556,0.020224078
166557,0.06879061
166558,0.63985074
166559,0.02630826
166560,0.76855016
166561,0.26470742
166562,0.052474275
166563,0.06459402
166564,0.17389315
166565,0.06990633
166566,0.22938144
166567,0.019252433
166568,0.025434766
166569,0.6857467
166570,0.12743846
166571,0.012870447
166572,0.022208514
166573,0.28070533
166574,0.6054502
166575,0.54459953
166576,0.10635823
166577,0.013904177
166578,0.23425108
166579,0.20692453
166580,0.72141737
166581,0.6576811
166582,0.02634638
166583,0.027921215
166584,0.19512498
166585,0.008342959
166586,0.068992846
166587,0.040729314
